Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleCarX,obstacleCarY,obstacleCarZ,obstacleRB-X,obstacleRB-Y,obstacleRB-Z,,Points,PassingCar?,PassingRB?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,RBCrash?,CrashRB-X,CrashRB-Y,CrashRB-Z,totalRBCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,RBSpawned?,SpawnRB-X,SpawnRB-Y,SpawnRB-Z,,LeftButtonDown,RightButtonDown
2,115.7493,6,,-20.24039,3.5,39987.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.7576,6,,-20.24039,3.5,39994.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.7658,6,,-20.24039,3.5,39994.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.7745,6,,-20.24039,3.5,40001.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.7823,6,,-20.24039,3.5,40001.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.7905,6,,-20.24039,3.5,40001.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.7987,6,,-20.24039,3.5,40008.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.807,6,,-20.24039,3.5,40008.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.8155,6,,-20.24039,3.5,40015.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.8234,6,,-20.24039,3.5,40015.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.8317,6,,-20.24039,3.5,40015.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.8405,6,,-20.24039,3.5,40022.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.8562,6,,-20.24039,3.5,40029.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.8644,6,,-20.24039,3.5,40029.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.8735,6,,-20.24039,3.5,40036.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.8813,6,,-20.24039,3.5,40036.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.8896,6,,-20.24039,3.5,40036.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.8985,6,,-20.24039,3.5,40043.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.9061,6,,-20.24039,3.5,40043.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.9143,6,,-20.24039,3.5,40050.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.9225,6,,-20.24039,3.5,40050.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.9314,6,,-20.24039,3.5,40050.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.939,6,,-20.24039,3.5,40057.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.9472,6,,-20.24039,3.5,40057.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.9558,6,,-20.24039,3.5,40064.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.9637,6,,-20.24039,3.5,40064.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.9723,6,,-20.24039,3.5,40064.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.9802,6,,-20.24039,3.5,40071.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.9884,6,,-20.24039,3.5,40071.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,115.9976,6,,-20.24039,3.5,40078.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,116.0058,6,,-20.24039,3.5,40078.5,0,0,0,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,116.0058,6,,-20.24039,3.5,40078.5,-60,3.5,40114.5,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,116.0058,6,,-20.24039,3.5,40078.5,-60,3.5,40102.5,0,0,0,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,116.0058,6,,-20.24039,3.5,40078.5,0,0,0,0,3.5,40108.5,,85,3,0,,0,0,0,0,41,,0,0,0,0,8,,0,0,0,0,0,0,0,0,,0,0
2,116.0146,6,,-20.24039,3.5,40085.5,0,0,0,0,0,0,,84,0,0,,0,0,0,0,41,,1,-20.24039,3.5,40085.5,9,,0,0,0,0,0,0,0,0,,0,0
2,116.0317,6,,-20.24039,3.5,40085.5,0,0,0,0,0,0,,84,0,0,,0,0,0,0,41,,1,-20.24039,3.5,40085.5,9,,0,0,0,0,0,0,0,0,,0,0
2,116.0317,6,,-20.24039,3.5,40085.5,-60,3.5,40114.5,0,0,0,,84,0,0,,0,0,0,0,41,,1,-20.24039,3.5,40085.5,9,,0,0,0,0,0,0,0,0,,0,0
2,116.0317,6,,-20.24039,3.5,40085.5,-60,3.5,40102.5,0,0,0,,84,0,0,,0,0,0,0,41,,1,-20.24039,3.5,40085.5,9,,0,0,0,0,0,0,0,0,,0,0
2,116.0317,6,,-20.24039,3.5,40085.5,0,0,0,0,3.5,40108.5,,84,0,0,,0,0,0,0,41,,1,-20.24039,3.5,40085.5,9,,0,0,0,0,0,0,0,0,,0,0
2,116.0317,6,,-20.24039,3.5,40085.5,-60,3.5,40114.5,0,0,0,,84,0,0,,0,0,0,0,41,,1,-20.24039,3.5,40085.5,9,,0,0,0,0,0,0,0,0,,0,0
2,116.0317,6,,-20.24039,3.5,40085.5,-60,3.5,40102.5,0,0,0,,84,0,0,,0,0,0,0,41,,1,-20.24039,3.5,40085.5,9,,0,0,0,0,0,0,0,0,,0,0
2,116.0317,6,,-20.24039,3.5,40085.5,0,0,0,0,3.5,40108.5,,84,0,0,,0,0,0,0,41,,1,-20.24039,3.5,40085.5,9,,0,0,0,0,0,0,0,0,,0,0
2,116.0405,6,,-20.24039,3.5,40092.5,0,0,0,0,0,0,,85,0,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.0405,6,,-20.24039,3.5,40092.5,-60,3.5,40114.5,0,0,0,,85,0,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.0405,6,,-20.24039,3.5,40092.5,-60,3.5,40102.5,0,0,0,,85,0,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.0405,6,,-20.24039,3.5,40092.5,0,0,0,0,3.5,40108.5,,85,0,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.0405,6,,-20.24039,3.5,40092.5,-60,3.5,40114.5,0,0,0,,85,0,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.0405,6,,-20.24039,3.5,40092.5,-60,3.5,40102.5,0,0,0,,85,0,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.0405,6,,-20.24039,3.5,40092.5,0,0,0,0,3.5,40108.5,,85,0,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.0663,6,,-20.24039,3.5,40099.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.0919,6,,-20.24039,3.5,40106.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.1002,6,,-20.24039,3.5,40113.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.1126,6,,-20.24039,3.5,40113.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.1208,6,,-20.24039,3.5,40120.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.1291,6,,-20.24039,3.5,40120.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.1375,6,,-20.24039,3.5,40127.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.1457,6,,-20.24039,3.5,40127.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.1545,6,,-20.24039,3.5,40134.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.1624,6,,-20.24039,3.5,40134.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.1707,6,,-20.24039,3.5,40134.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.1795,6,,-20.24039,3.5,40141.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.1871,6,,-20.24039,3.5,40141.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.1954,6,,-20.24039,3.5,40148.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.2036,6,,-20.24039,3.5,40148.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.2119,6,,-20.24039,3.5,40148.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.2204,6,,-20.24039,3.5,40155.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.2283,6,,-20.24039,3.5,40155.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.2365,6,,-20.24039,3.5,40162.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.2448,6,,-20.24039,3.5,40162.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.2535,6,,-20.24039,3.5,40169.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.2612,6,,-20.24039,3.5,40169.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.2695,6,,-20.24039,3.5,40169.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.2784,6,,-20.24039,3.5,40176.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.2863,6,,-20.24039,3.5,40176.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.2945,6,,-20.24039,3.5,40183.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.3027,6,,-20.24039,3.5,40183.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.311,6,,-20.24039,3.5,40183.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.3192,6,,-20.24039,3.5,40190.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.3274,6,,-20.24039,3.5,40190.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.3356,6,,-20.24039,3.5,40197.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.3439,6,,-20.24039,3.5,40197.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.3521,6,,-20.24039,3.5,40197.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.3607,6,,-20.24039,3.5,40204.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.3686,6,,-20.24039,3.5,40204.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.3768,6,,-20.24039,3.5,40211.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.385,6,,-20.24039,3.5,40211.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.3936,6,,-20.24039,3.5,40218.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.4016,6,,-20.24039,3.5,40218.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.4098,6,,-20.24039,3.5,40218.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.418,6,,-20.24039,3.5,40225.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.4262,6,,-20.24039,3.5,40225.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.435,6,,-20.24039,3.5,40232.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.4428,6,,-20.24039,3.5,40232.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.4511,6,,-20.24039,3.5,40232.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.4593,6,,-20.24039,3.5,40239.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.4675,6,,-20.24039,3.5,40239.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.4758,6,,-20.24039,3.5,40246.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.484,6,,-20.24039,3.5,40246.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.4923,6,,-20.24039,3.5,40246.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.5013,6,,-20.24039,3.5,40253.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.5091,6,,-20.24039,3.5,40253.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.5174,6,,-20.24039,3.5,40260.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.5256,6,,-20.24039,3.5,40260.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.5373,6,,-20.24039,3.5,40267.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.5455,6,,-20.24039,3.5,40267.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.5542,6,,-20.24039,3.5,40274.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.5621,6,,-20.24039,3.5,40274.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.5703,6,,-20.24039,3.5,40274.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.5786,6,,-20.24039,3.5,40281.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.5868,6,,-20.24039,3.5,40281.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.595,6,,-20.24039,3.5,40288.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.6033,6,,-20.24039,3.5,40288.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.6122,6,,-20.24039,3.5,40288.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.6197,6,,-20.24039,3.5,40295.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.628,6,,-20.24039,3.5,40295.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.6362,6,,-20.24039,3.5,40302.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.6444,6,,-20.24039,3.5,40302.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.6527,6,,-20.24039,3.5,40302.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.6609,6,,-20.24039,3.5,40309.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.6691,6,,-20.24039,3.5,40309.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.6774,6,,-20.24039,3.5,40316.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.6856,6,,-20.24039,3.5,40316.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.6941,6,,-20.24039,3.5,40323.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.7021,6,,-20.24039,3.5,40323.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.7103,6,,-20.24039,3.5,40323.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.7191,6,,-20.24039,3.5,40330.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.7271,6,,-20.24039,3.5,40330.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.7353,6,,-20.24039,3.5,40337.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.7436,6,,-20.24039,3.5,40337.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.7521,6,,-20.24039,3.5,40337.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.76,6,,-20.24039,3.5,40344.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.7683,6,,-20.24039,3.5,40344.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.7765,6,,-20.24039,3.5,40351.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.7847,6,,-20.24039,3.5,40351.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.7931,6,,-20.24039,3.5,40351.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.8012,6,,-20.24039,3.5,40358.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.8094,6,,-20.24039,3.5,40358.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.8181,6,,-20.24039,3.5,40365.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.8259,6,,-20.24039,3.5,40365.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.8341,6,,-20.24039,3.5,40372.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.8424,6,,-20.24039,3.5,40372.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.851,6,,-20.24039,3.5,40372.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.8588,6,,-20.24039,3.5,40379.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.8671,6,,-20.24039,3.5,40379.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.8753,6,,-20.24039,3.5,40386.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.8835,6,,-20.24039,3.5,40386.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.892,6,,-20.24039,3.5,40386.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.9,6,,-20.24039,3.5,40393.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.9082,6,,-20.24039,3.5,40393.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.9164,6,,-20.24039,3.5,40400.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.9247,6,,-20.24039,3.5,40400.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.933,6,,-20.24039,3.5,40400.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.9411,6,,-20.24039,3.5,40407.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.9494,6,,-20.24039,3.5,40407.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
