Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleCarX,obstacleCarY,obstacleCarZ,obstacleRB-X,obstacleRB-Y,obstacleRB-Z,,Points,PassingCar?,PassingRB?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,RBCrash?,CrashRB-X,CrashRB-Y,CrashRB-Z,totalRBCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,RBSpawned?,SpawnRB-X,SpawnRB-Y,SpawnRB-Z,,LeftButtonDown,RightButtonDown
3,136.2383,7,,0,3.5,47155.5,0,0,0,0,0,0,,72,0,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.2472,7,,0,3.5,47162.5,0,0,0,0,0,0,,72,0,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.2554,7,,0,3.5,47162.5,0,0,0,0,0,0,,72,0,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.2642,7,,0,3.5,47169.5,0,0,0,0,0,0,,72,0,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.2719,7,,0,3.5,47169.5,0,0,0,0,0,0,,72,0,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.2802,7,,0,3.5,47169.5,0,0,0,0,0,0,,72,0,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.2883,7,,0,3.5,47176.5,0,0,0,0,0,0,,72,0,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.3006,7,,0,3.5,47176.5,0,0,0,0,0,0,,72,0,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.3006,7,,0,3.5,47176.5,60,3.5,47194.5,0,0,0,,72,0,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.3092,7,,0,3.5,47183.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.3199,7,,0,3.5,47183.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.3282,7,,0,3.5,47190.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.3364,7,,0,3.5,47190.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.3452,7,,0,3.5,47197.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.3529,7,,0,3.5,47197.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.3612,7,,0,3.5,47197.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.3694,7,,0,3.5,47204.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.3776,7,,0,3.5,47204.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.3861,7,,0,3.5,47211.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.3941,7,,0,3.5,47211.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.4023,7,,0,3.5,47211.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.4106,7,,0,3.5,47218.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.4188,7,,0,3.5,47218.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.4272,7,,0,3.5,47225.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.4353,7,,0,3.5,47225.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.4441,7,,0,3.5,47232.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.4524,7,,0,3.5,47232.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.4611,7,,0,3.5,47232.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.4689,7,,0,3.5,47239.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.4771,7,,0,3.5,47239.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.4861,7,,0,3.5,47246.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.4944,7,,0,3.5,47246.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.5026,7,,0,3.5,47246.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.5114,7,,0,3.5,47253.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.5191,7,,0,3.5,47253.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.5275,7,,0,3.5,47260.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.5356,7,,0,3.5,47260.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.5439,7,,0,3.5,47267.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.552,7,,0,3.5,47267.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.561,7,,0,3.5,47267.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.5685,7,,0,3.5,47274.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.5768,7,,0,3.5,47274.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.585,7,,0,3.5,47281.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.5932,7,,0,3.5,47281.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.602,7,,0,3.5,47281.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.6097,7,,0,3.5,47288.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.618,7,,0,3.5,47288.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.6262,7,,0,3.5,47295.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.6344,7,,0,3.5,47295.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.6427,7,,0,3.5,47295.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.651,7,,0,3.5,47302.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.6592,7,,0,3.5,47302.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.6675,7,,0,3.5,47309.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.6756,7,,0,3.5,47309.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.6839,7,,0,3.5,47316.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.6921,7,,0,3.5,47316.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.7003,7,,0,3.5,47316.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.7086,7,,0,3.5,47323.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.7168,7,,0,3.5,47323.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.7289,7,,0,3.5,47330.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.7371,7,,0,3.5,47330.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.7454,7,,0,3.5,47337.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.7536,7,,0,3.5,47337.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.7624,7,,0,3.5,47337.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.7701,7,,0,3.5,47344.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.7783,7,,0,3.5,47344.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.7865,7,,0,3.5,47351.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.7948,7,,0,3.5,47351.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.8034,7,,0,3.5,47351.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.8112,7,,0,3.5,47358.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.8195,7,,0,3.5,47358.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.8277,7,,0,3.5,47365.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.8359,7,,0,3.5,47365.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.8445,7,,0,3.5,47372.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.8524,7,,0,3.5,47372.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.8606,7,,0,3.5,47372.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.8694,7,,0,3.5,47379.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.8771,7,,0,3.5,47379.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.8853,7,,0,3.5,47386.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.8936,7,,0,3.5,47386.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.9018,7,,0,3.5,47386.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.9104,7,,0,3.5,47393.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.9183,7,,0,3.5,47393.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.9265,7,,0,3.5,47400.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.9348,7,,0,3.5,47400.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.9434,7,,0,3.5,47400.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.9512,7,,0,3.5,47407.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.9595,7,,0,3.5,47407.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.9684,7,,0,3.5,47414.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.9762,7,,0,3.5,47414.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.9845,7,,0,3.5,47421.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,136.9927,7,,0,3.5,47421.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.0015,7,,0,3.5,47421.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.0091,7,,0,3.5,47428.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.0174,7,,0,3.5,47428.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.0265,7,,0,3.5,47435.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.0343,7,,0,3.5,47435.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.0425,7,,0,3.5,47435.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.0515,7,,0,3.5,47442.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.0592,7,,0,3.5,47442.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.0675,7,,0,3.5,47449.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.0757,7,,0,3.5,47449.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.0839,7,,0,3.5,47456.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.0921,7,,0,3.5,47456.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.1004,7,,0,3.5,47456.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.1086,7,,0,3.5,47463.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.1169,7,,0,3.5,47463.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.1251,7,,0,3.5,47470.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.1333,7,,0,3.5,47470.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.1416,7,,0,3.5,47470.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.1505,7,,0,3.5,47477.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.163,7,,0,3.5,47477.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.1715,7,,0,3.5,47484.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.1819,7,,0,3.5,47484.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.1902,7,,0,3.5,47491.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.1984,7,,0,3.5,47491.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.2067,7,,0,3.5,47498.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.2149,7,,0,3.5,47498.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.2231,7,,0,3.5,47498.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.2317,7,,0,3.5,47505.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.2396,7,,0,3.5,47505.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.2478,7,,0,3.5,47512.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.2561,7,,0,3.5,47512.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.2646,7,,0,3.5,47519.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.2726,7,,0,3.5,47519.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.2817,7,,0,3.5,47519.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.289,7,,0,3.5,47526.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.2973,7,,0,3.5,47526.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.3057,7,,0,3.5,47533.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.3137,7,,0,3.5,47533.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.322,7,,0,3.5,47533.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.3306,7,,0,3.5,47540.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.3384,7,,0,3.5,47540.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.3476,7,,0,3.5,47547.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.3556,7,,0,3.5,47547.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.3638,7,,0,3.5,47554.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.3721,7,,0,3.5,47554.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.3806,7,,0,3.5,47554.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.3885,7,,0,3.5,47561.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.3968,7,,0,3.5,47561.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.4055,7,,0,3.5,47568.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.4133,7,,0,3.5,47568.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.4215,7,,0,3.5,47568.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.4297,7,,0,3.5,47575.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.438,7,,0,3.5,47575.5,0,0,0,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.438,7,,0,3.5,47575.5,-60,3.5,47594.5,0,0,0,,73,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.4465,7,,0,3.5,47582.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.4582,7,,0,3.5,47582.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.4665,7,,0,3.5,47589.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.4747,7,,0,3.5,47589.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.4829,7,,0,3.5,47589.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.4912,7,,0,3.5,47596.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.4994,7,,0,3.5,47596.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.5077,7,,0,3.5,47603.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.5159,7,,0,3.5,47603.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.5246,7,,0,3.5,47610.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.5324,7,,0,3.5,47610.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.5406,7,,0,3.5,47610.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.5493,7,,0,3.5,47617.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.5571,7,,0,3.5,47617.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.5654,7,,0,3.5,47624.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.5735,7,,0,3.5,47624.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.5825,7,,0,3.5,47624.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
