Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleX,obstacleY,obstacleZ,,Points,PassingCar?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,,LeftButtonDown,RightButtonDown
2,26.2355,2,,42.47211,3.5,8662.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,26.24915,2,,48.47211,3.5,8669.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,26.26334,2,,48.47211,3.5,8669.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,26.27698,2,,50,3.5,8676.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.29631,2,,50,3.5,8683.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.30975,2,,50,3.5,8690.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.32385,2,,50,3.5,8690.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.33708,2,,50,3.5,8697.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.35082,2,,50,3.5,8704.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.36466,2,,50,3.5,8704.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.37764,2,,50,3.5,8711.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.39114,2,,50,3.5,8718.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.40449,2,,50,3.5,8718.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.41757,2,,50,3.5,8725.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.43249,2,,50,3.5,8732.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.44616,2,,50,3.5,8732.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.45908,2,,50,3.5,8739.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.47281,2,,50,3.5,8746.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.48629,2,,50,3.5,8746.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.49924,2,,50,3.5,8753.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.5135,2,,50,3.5,8760.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.52795,2,,50,3.5,8760.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.54578,2,,50,3.5,8767.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.55964,2,,50,3.5,8774.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,26.57402,2,,50,3.5,8781.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.58875,2,,50,3.5,8781.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.60194,2,,49.73491,3.5,8788.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.6153,2,,49.23234,3.5,8795.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.62944,2,,48.48921,3.5,8802.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.64326,2,,48.48921,3.5,8802.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.65637,2,,46.24516,3.5,8809.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.67052,2,,44.76279,3.5,8816.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.68434,2,,44.76279,3.5,8816.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.69815,2,,41.03991,3.5,8823.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.71207,2,,38.80556,3.5,8830.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.72584,2,,38.80556,3.5,8830.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.73959,2,,33.588,3.5,8837.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.75347,2,,30.6078,3.5,8844.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.76754,2,,30.6078,3.5,8844.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.78548,2,,23.89432,3.5,8851.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.79967,2,,20.08797,3.5,8858.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.81395,2,,16.02626,3.5,8865.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.82818,2,,16.02626,3.5,8865.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.84187,2,,7.132498,3.5,8872.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.85601,2,,2.311247,3.5,8879.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.87035,2,,-2.764645,3.5,8886.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.88415,2,,-2.764645,3.5,8886.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.89717,2,,-13.68099,3.5,8893.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.91087,2,,-19.49781,3.5,8900.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.92451,2,,-19.49781,3.5,8900.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.93763,2,,-31.49781,3.5,8907.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.9516,2,,-37.49781,3.5,8914.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.96583,2,,-37.49781,3.5,8914.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.97949,2,,-49.49781,3.5,8921.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,26.993,2,,-50,3.5,8928.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,27.00739,2,,-50,3.5,8928.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,27.02057,2,,-50,3.5,8935.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,27.03956,2,,-50,3.5,8942.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,27.05333,2,,-50,3.5,8949.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,27.0674,2,,-50,3.5,8949.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,27.08243,2,,-50,3.5,8956.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,27.09619,2,,-50,3.5,8963.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,27.11101,2,,-50,3.5,8970.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,1,0
2,27.12548,2,,-50,3.5,8970.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.14022,2,,-50,3.5,8977.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.15458,2,,-50,3.5,8984.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.16866,2,,-50,3.5,8984.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.18193,2,,-50,3.5,8991.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.19692,2,,-50,3.5,8998.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.21219,2,,-50,3.5,9005.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.22645,2,,-50,3.5,9005.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.23982,2,,-49.19355,3.5,9012.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.25404,2,,-48.42137,3.5,9019.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.26862,2,,-48.42137,3.5,9019.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.28639,2,,-46.10259,3.5,9026.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.30055,2,,-44.49213,3.5,9033.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.31499,2,,-42.62671,3.5,9040.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.32949,2,,-40.50148,3.5,9047.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.34376,2,,-40.50148,3.5,9047.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.35768,2,,-35.47197,3.5,9054.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.37198,2,,-32.57822,3.5,9061.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.38611,2,,-32.57822,3.5,9061.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.39997,2,,-26.02162,3.5,9068.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.41478,2,,-22.36668,3.5,9075.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.42937,2,,-18.4452,3.5,9082.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.4435,2,,-18.4452,3.5,9082.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.45737,2,,-9.822659,3.5,9089.5,0,0,0,,11,2,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.47165,2,,-5.134564,3.5,9096.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.48575,2,,-5.134564,3.5,9096.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.49939,2,,5.009468,3.5,9103.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.51409,2,,10.45394,3.5,9110.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.52884,2,,10.45394,3.5,9110.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.54744,2,,20.54824,3.5,9117.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.56232,2,,25.12777,3.5,9124.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.57877,2,,29.43953,3.5,9131.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.59311,2,,33.45512,3.5,9138.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.60699,2,,33.45512,3.5,9138.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.62062,2,,40.7204,3.5,9145.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.63475,2,,43.98275,3.5,9152.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.64893,2,,43.98275,3.5,9152.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.66233,2,,49.74348,3.5,9159.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.67708,2,,50,3.5,9166.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,1,0
2,27.6919,2,,50,3.5,9173.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,1,0
2,27.70635,2,,50,3.5,9173.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,1,0
2,27.72023,2,,49.20632,3.5,9180.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,1,0
2,27.73433,2,,48.42955,3.5,9187.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,1,0
2,27.74879,2,,48.42955,3.5,9187.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,1,0
2,27.76303,2,,46.1083,3.5,9194.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,1,0
2,27.77688,2,,44.56121,3.5,9201.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,1,0
2,27.79578,2,,42.76488,3.5,9208.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,1,0
2,27.81095,2,,40.62834,3.5,9215.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.82647,2,,40.62834,3.5,9215.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.83999,2,,37.18081,3.5,9222.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.85416,2,,35.84012,3.5,9229.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.86874,2,,35.84012,3.5,9229.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.88283,2,,33.93113,3.5,9236.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.89738,2,,33.36145,3.5,9243.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.91197,2,,33.05372,3.5,9250.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.92624,2,,33.05372,3.5,9250.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.9407,2,,33.00865,3.5,9257.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,0
2,27.95649,2,,33.00865,3.5,9264.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.97192,2,,33.29274,3.5,9271.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,1
2,27.98679,2,,33.29274,3.5,9271.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,1
2,28.00091,2,,34.68415,3.5,9278.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,1
2,28.01567,2,,35.76789,3.5,9285.5,0,0,0,,11,0,,0,0,0,0,1,,0,0,0,0,,0,1
2,28.01567,2,,35.76789,3.5,9285.5,-60,3.5,9304.5,,11,0,,0,0,0,0,1,,0,0,0,0,,0,1
2,28.0306,2,,37.11732,3.5,9292.5,0,0,0,,12,1,,0,0,0,0,1,,0,0,0,0,,0,1
2,28.05953,2,,38.73544,3.5,9299.5,0,0,0,,12,1,,0,0,0,0,1,,0,0,0,0,,0,1
2,28.07393,2,,40.87439,3.5,9306.5,0,0,0,,12,1,,0,0,0,0,1,,0,0,0,0,,0,1
2,28.09028,2,,43.27249,3.5,9313.5,0,0,0,,12,1,,0,0,0,0,1,,0,0,0,0,,0,0
2,28.10562,2,,43.27249,3.5,9313.5,0,0,0,,12,1,,0,0,0,0,1,,0,0,0,0,,0,0
2,28.12015,2,,47.20381,3.5,9320.5,0,0,0,,12,1,,0,0,0,0,1,,0,0,0,0,,0,0
2,28.13462,2,,48.76983,3.5,9327.5,0,0,0,,12,1,,0,0,0,0,1,,0,0,0,0,,0,0
2,28.14941,2,,50,3.5,9334.5,0,0,0,,12,1,,0,0,0,0,1,,0,0,0,0,,0,0
2,28.16525,2,,50,3.5,9334.5,0,0,0,,12,1,,0,0,0,0,1,,0,0,0,0,,1,0
2,28.17992,2,,50,3.5,9341.5,0,0,0,,12,1,,0,0,0,0,1,,0,0,0,0,,1,0
2,28.19442,2,,49.73594,3.5,9348.5,0,0,0,,12,1,,0,0,0,0,1,,0,0,0,0,,1,0
2,28.20932,2,,49.2109,3.5,9355.5,0,0,0,,12,1,,0,0,0,0,1,,0,0,0,0,,1,0
2,28.22449,2,,49.2109,3.5,9355.5,0,0,0,,12,1,,0,0,0,0,1,,0,0,0,0,,1,0
2,28.23901,2,,47.35133,3.5,9362.5,0,0,0,,12,1,,0,0,0,0,1,,0,0,0,0,,1,0
2,28.23901,2,,47.35133,3.5,9362.5,60,3.5,9405.5,,12,1,,0,0,0,0,1,,0,0,0,0,,1,0
2,28.25364,2,,46.02355,3.5,9369.5,0,0,0,,12,0,,0,0,0,0,1,,0,0,0,0,,1,0
2,28.25364,2,,46.02355,3.5,9369.5,60,3.5,9405.5,,12,0,,0,0,0,0,1,,0,0,0,0,,1,0
2,28.27836,2,,44.43256,3.5,9376.5,0,0,0,,12,0,,1,44.43256,3.5,9376.5,2,,0,0,0,0,,1,0
2,28.30309,2,,42.39655,3.5,9383.5,0,0,0,,12,0,,1,44.43256,3.5,9376.5,2,,0,0,0,0,,1,0
2,28.30309,2,,42.39655,3.5,9383.5,60,3.5,9405.5,,12,0,,1,44.43256,3.5,9376.5,2,,0,0,0,0,,1,0
2,28.31746,2,,39.91536,3.5,9390.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,1,0
2,28.34641,2,,37.17554,3.5,9397.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,1,0
2,28.36107,2,,33.91462,3.5,9404.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,1,0
2,28.37588,2,,30.38981,3.5,9411.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,1,0
2,28.39091,2,,26.59843,3.5,9418.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,1,0
2,28.40569,2,,26.59843,3.5,9418.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,1,0
2,28.41947,2,,18.20865,3.5,9425.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,1,0
2,28.43394,2,,13.63264,3.5,9432.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,1,0
2,28.44897,2,,13.63264,3.5,9432.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,1,0
2,28.46335,2,,3.689329,3.5,9439.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,1,0
2,28.47787,2,,-1.676542,3.5,9446.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,1,0
2,28.4925,2,,-7.303705,3.5,9453.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,1,0
2,28.50678,2,,-7.303705,3.5,9453.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,1,0
2,28.52226,2,,-19.19419,3.5,9460.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,0,0
2,28.53785,2,,-24.91553,3.5,9467.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,0,0
2,28.55214,2,,-30.35621,3.5,9474.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,0,0
2,28.56686,2,,-30.35621,3.5,9474.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,0,0
2,28.58071,2,,-40.45816,3.5,9481.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,0,0
2,28.59924,2,,-45.1274,3.5,9488.5,0,0,0,,13,1,,0,0,0,0,2,,0,0,0,0,,0,0
2,28.59924,2,,-45.1274,3.5,9488.5,60,3.5,9506.5,,13,1,,0,0,0,0,2,,0,0,0,0,,0,0
2,28.61353,2,,-49.46308,3.5,9495.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,28.63785,2,,-50,3.5,9502.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,28.65214,2,,-50,3.5,9509.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,28.66647,2,,-50,3.5,9509.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,28.6804,2,,-50,3.5,9516.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,28.69617,2,,-50,3.5,9523.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,1
2,28.7122,2,,-50,3.5,9530.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,1
2,28.72727,2,,-50,3.5,9530.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,1
2,28.74136,2,,-49.15164,3.5,9537.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,1
2,28.75625,2,,-48.33819,3.5,9544.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,1
2,28.77074,2,,-47.25679,3.5,9551.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,1
2,28.7854,2,,-47.25679,3.5,9551.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,1
2,28.79981,2,,-44.3084,3.5,9558.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,1
2,28.81472,2,,-42.44286,3.5,9565.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,1
2,28.82981,2,,-40.30893,3.5,9572.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,1
2,28.8446,2,,-40.30893,3.5,9572.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,1
2,28.89309,2,,-35.23162,3.5,9593.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,1
2,28.93794,2,,-31.68704,3.5,9607.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,1
2,28.98229,2,,-27.33511,3.5,9621.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,1
2,29.02663,2,,-22.18501,3.5,9635.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.04218,2,,-17.833,3.5,9642.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.04218,2,,-17.833,3.5,9642.5,0,0,0,,14,2,,0,0,0,0,2,,1,-60,3.5,10507.5,,0,0
2,29.04218,2,,-17.833,3.5,9642.5,0,0,0,,14,2,,0,0,0,0,2,,1,0,3.5,11407.5,,0,0
2,29.04218,2,,-17.833,3.5,9642.5,0,0,0,,14,2,,0,0,0,0,2,,1,60,3.5,12307.5,,0,0
2,29.04218,2,,-17.833,3.5,9642.5,0,0,0,,14,2,,0,0,0,0,2,,1,0,3.5,13207.5,,0,0
2,29.04218,2,,-17.833,3.5,9642.5,0,0,0,,14,2,,0,0,0,0,2,,1,-60,3.5,14107.5,,0,0
2,29.05731,2,,-13.761,3.5,9649.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.12454,2,,-9.961332,3.5,9670.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.14036,2,,-7.371815,3.5,9677.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.15523,2,,-5.067057,3.5,9684.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.17009,2,,-3.029978,3.5,9691.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.18532,2,,-3.029978,3.5,9691.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.1995,2,,0.235324,3.5,9698.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.21488,2,,1.475562,3.5,9705.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.22961,2,,2.439023,3.5,9712.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.24437,2,,2.439023,3.5,9712.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.26305,2,,3.569995,3.5,9719.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.27861,2,,3.666495,3.5,9726.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,1,0
2,29.2947,2,,3.666495,3.5,9733.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,1,0
2,29.30938,2,,3.376858,3.5,9740.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,1,0
2,29.32411,2,,3.376858,3.5,9740.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,1,0
2,29.33833,2,,2.003893,3.5,9747.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,1,0
2,29.35313,2,,0.9289359,3.5,9754.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,1,0
2,29.36806,2,,0.9289359,3.5,9754.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,1,0
2,29.38202,2,,-2.022589,3.5,9761.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,1,0
2,29.39699,2,,-3.88393,3.5,9768.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,1,0
2,29.41172,2,,-6.014816,3.5,9775.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,1,0
2,29.42658,2,,-6.014816,3.5,9775.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,1,0
2,29.44097,2,,-11.07439,3.5,9782.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,1,0
2,29.45584,2,,-13.99695,3.5,9789.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,1,0
2,29.47064,2,,-17.18711,3.5,9796.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,1,0
2,29.48552,2,,-17.18711,3.5,9796.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,1,0
2,29.49983,2,,-24.36827,3.5,9803.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,1,0
2,29.51476,2,,-28.35039,3.5,9810.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,1,0
2,29.53495,2,,-32.60122,3.5,9817.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.55074,2,,-36.48873,3.5,9824.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.56577,2,,-36.48873,3.5,9824.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.58009,2,,-43.42471,3.5,9831.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.59498,2,,-46.49964,3.5,9838.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.60977,2,,-49.30651,3.5,9845.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.625,2,,-49.30651,3.5,9845.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,0
2,29.63988,2,,-50,3.5,9852.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,1
2,29.6566,2,,-50,3.5,9859.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,1
2,29.6719,2,,-49.69894,3.5,9866.5,0,0,0,,14,2,,0,0,0,0,2,,0,0,0,0,,0,1
