Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleX,obstacleY,obstacleZ,,Points,PassingCar?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,,LeftButtonDown,RightButtonDown
1,93.76648,5,,-28.75891,3.5,32294.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,1
1,93.77496,5,,-28.75891,3.5,32294.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,1
1,93.78325,5,,-23.28456,3.5,32301.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,1
1,93.79208,5,,-23.28456,3.5,32301.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,1
1,93.80112,5,,-17.20021,3.5,32308.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,0
1,93.81087,5,,-17.20021,3.5,32308.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,0
1,93.8191,5,,-17.20021,3.5,32308.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,0
1,93.82742,5,,-8.823058,3.5,32315.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,0
1,93.83615,5,,-8.823058,3.5,32315.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,0
1,93.84438,5,,-4.009646,3.5,32322.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,0
1,93.85292,5,,-4.009646,3.5,32322.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,0
1,93.86115,5,,0.1964936,3.5,32329.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,0
1,93.87413,5,,0.1964936,3.5,32329.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,0
1,93.88265,5,,3.718839,3.5,32336.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,0
1,93.8914,5,,3.718839,3.5,32336.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,0
1,93.89963,5,,3.718839,3.5,32336.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,0
1,93.90786,5,,7.728728,3.5,32343.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,0
1,93.91656,5,,7.728728,3.5,32343.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,0
1,93.92479,5,,9.64646,3.5,32350.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,0,0
1,93.93419,5,,9.64646,3.5,32350.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,1,0
1,93.9433,5,,10.37882,3.5,32357.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,1,0
1,93.95192,5,,10.37882,3.5,32357.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,1,0
1,93.96015,5,,10.37882,3.5,32357.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,1,0
1,93.96838,5,,9.428298,3.5,32364.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,1,0
1,93.97694,5,,9.428298,3.5,32364.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,1,0
1,93.98517,5,,8.043238,3.5,32371.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,1,0
1,93.99378,5,,8.043238,3.5,32371.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.00208,5,,6.052765,3.5,32378.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.01067,5,,6.052765,3.5,32378.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.02323,5,,3.453707,3.5,32385.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.03222,5,,3.453707,3.5,32385.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.04045,5,,0.08599389,3.5,32392.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.04953,5,,0.08599389,3.5,32392.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.05785,5,,0.08599389,3.5,32392.5,0,0,0,,86,2,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.05785,5,,0.08599389,3.5,32392.5,60,3.5,32411.5,,86,2,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.06687,5,,-6.12927,3.5,32399.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.08051,5,,-8.192845,3.5,32406.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.08907,5,,-8.192845,3.5,32406.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.09731,5,,-8.192845,3.5,32406.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.10554,5,,-13.1907,3.5,32413.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.11395,5,,-13.1907,3.5,32413.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.12218,5,,-15.77436,3.5,32420.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.13051,5,,-15.77436,3.5,32420.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.13874,5,,-15.77436,3.5,32420.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.14697,5,,-18.53014,3.5,32427.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.15562,5,,-18.53014,3.5,32427.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.16386,5,,-19.61763,3.5,32434.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.17678,5,,-19.61763,3.5,32434.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.18531,5,,-20.02027,3.5,32441.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.19509,5,,-20.02027,3.5,32441.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.20341,5,,-19.8442,3.5,32448.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.21216,5,,-19.8442,3.5,32448.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.22039,5,,-19.03505,3.5,32455.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.22918,5,,-19.03505,3.5,32455.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.23741,5,,-19.03505,3.5,32455.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.24564,5,,-16.67621,3.5,32462.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.25412,5,,-16.67621,3.5,32462.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.26235,5,,-14.35159,3.5,32469.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.27074,5,,-14.35159,3.5,32469.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.27897,5,,-14.35159,3.5,32469.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.2872,5,,-9.74095,3.5,32476.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.29595,5,,-9.74095,3.5,32476.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.30418,5,,-5.915067,3.5,32483.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.31302,5,,-5.915067,3.5,32483.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.32547,5,,-1.47629,3.5,32490.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.334,5,,-1.47629,3.5,32490.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.34223,5,,3.723152,3.5,32497.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.35073,5,,3.723152,3.5,32497.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.35896,5,,3.723152,3.5,32497.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.3672,5,,12.65138,3.5,32504.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.37583,5,,12.65138,3.5,32504.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.38406,5,,19.35501,3.5,32511.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.39312,5,,19.35501,3.5,32511.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.40265,5,,26.34752,3.5,32518.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.41119,5,,26.34752,3.5,32518.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.41943,5,,26.34752,3.5,32518.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.42766,5,,35.62167,3.5,32525.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.43621,5,,35.62167,3.5,32525.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.44451,5,,41.05398,3.5,32532.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.45282,5,,41.05398,3.5,32532.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.46105,5,,45.88384,3.5,32539.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.46986,5,,45.88384,3.5,32539.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.48241,5,,50,3.5,32546.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.49094,5,,50,3.5,32546.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.49918,5,,50,3.5,32546.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.50741,5,,50,3.5,32553.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.51603,5,,50,3.5,32553.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.53105,5,,50,3.5,32560.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.53954,5,,50,3.5,32560.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.54858,5,,50,3.5,32567.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.55858,5,,50,3.5,32567.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.56681,5,,49.81995,3.5,32574.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.57515,5,,49.81995,3.5,32574.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.58338,5,,49.01332,3.5,32581.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.59173,5,,49.01332,3.5,32581.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.59996,5,,49.01332,3.5,32581.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.60819,5,,46.68504,3.5,32588.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.61692,5,,46.68504,3.5,32588.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.62515,5,,44.3817,3.5,32595.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.63835,5,,44.3817,3.5,32595.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.64658,5,,41.38727,3.5,32602.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.6552,5,,41.38727,3.5,32602.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.66366,5,,37.7036,3.5,32609.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.6727,5,,37.7036,3.5,32609.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.68093,5,,33.39759,3.5,32616.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.68955,5,,33.39759,3.5,32616.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.69779,5,,33.39759,3.5,32616.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.70602,5,,25.79132,3.5,32623.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.71454,5,,25.79132,3.5,32623.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.72277,5,,19.96961,3.5,32630.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.73127,5,,19.96961,3.5,32630.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.7395,5,,19.96961,3.5,32630.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.74773,5,,10.10826,3.5,32637.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,1,0
1,94.75684,5,,10.10826,3.5,32637.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.75684,5,,10.10826,3.5,32637.5,0,0,0,,87,3,,0,0,0,0,5,,1,-60,3.5,33202.5,,0,0
1,94.75684,5,,10.10826,3.5,32637.5,0,0,0,,87,3,,0,0,0,0,5,,1,0,3.5,34402.5,,0,0
1,94.75684,5,,10.10826,3.5,32637.5,0,0,0,,87,3,,0,0,0,0,5,,1,0,3.5,35602.5,,0,0
1,94.75684,5,,10.10826,3.5,32637.5,0,0,0,,87,3,,0,0,0,0,5,,1,0,3.5,38602.5,,0,0
1,94.76611,5,,3.102028,3.5,32644.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.79361,5,,-0.1522101,3.5,32651.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.80221,5,,-2.911542,3.5,32658.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.81046,5,,-2.911542,3.5,32658.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.81869,5,,-2.911542,3.5,32658.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.82692,5,,-10.27997,3.5,32665.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.83528,5,,-10.27997,3.5,32665.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.84351,5,,-14.44878,3.5,32672.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.85243,5,,-14.44878,3.5,32672.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.86066,5,,-18.01018,3.5,32679.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.86931,5,,-18.01018,3.5,32679.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.87754,5,,-18.01018,3.5,32679.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.88603,5,,-22.20751,3.5,32686.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.89469,5,,-22.20751,3.5,32686.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.90292,5,,-24.2428,3.5,32693.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.9114,5,,-24.2428,3.5,32693.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.91967,5,,-24.2428,3.5,32693.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.92794,5,,-26.16335,3.5,32700.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.94075,5,,-26.50458,3.5,32707.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.94943,5,,-26.50458,3.5,32707.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.95766,5,,-26.50458,3.5,32707.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.9659,5,,-26.61519,3.5,32714.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,94.9754,5,,-26.61519,3.5,32714.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.98489,5,,-26.44412,3.5,32721.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,94.99344,5,,-26.44412,3.5,32721.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.00167,5,,-25.60632,3.5,32728.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.0102,5,,-25.60632,3.5,32728.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.019,5,,-25.60632,3.5,32728.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.02728,5,,-23.20865,3.5,32735.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.03629,5,,-23.20865,3.5,32735.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.04458,5,,-20.83659,3.5,32742.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.05319,5,,-20.83659,3.5,32742.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.06142,5,,-17.84885,3.5,32749.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.06987,5,,-17.84885,3.5,32749.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.0781,5,,-17.84885,3.5,32749.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.09036,5,,-12.23766,3.5,32756.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.09899,5,,-12.23766,3.5,32756.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.10722,5,,-7.601285,3.5,32763.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.11562,5,,-7.601285,3.5,32763.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.12404,5,,-2.362131,3.5,32770.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.13261,5,,-2.362131,3.5,32770.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.14084,5,,3.485623,3.5,32777.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.15,5,,3.485623,3.5,32777.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.15903,5,,3.485623,3.5,32777.5,0,0,0,,87,3,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.16727,5,,12.44091,3.5,32784.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.17563,5,,12.44091,3.5,32784.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.18386,5,,17.63747,3.5,32791.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.19278,5,,17.63747,3.5,32791.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.20101,5,,22.22666,3.5,32798.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.20931,5,,22.22666,3.5,32798.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.21754,5,,22.22666,3.5,32798.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.22578,5,,27.97808,3.5,32805.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.2344,5,,27.97808,3.5,32805.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.24676,5,,31.06355,3.5,32812.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.25512,5,,31.06355,3.5,32812.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.26335,5,,33.39842,3.5,32819.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.2717,5,,33.39842,3.5,32819.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.27993,5,,33.39842,3.5,32819.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.28816,5,,35.78157,3.5,32826.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.29697,5,,35.78157,3.5,32826.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.30521,5,,36.61749,3.5,32833.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.31371,5,,36.61749,3.5,32833.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.32258,5,,36.84516,3.5,32840.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.33245,5,,36.84516,3.5,32840.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.34068,5,,36.66744,3.5,32847.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.34918,5,,36.66744,3.5,32847.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.35741,5,,36.66744,3.5,32847.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.36565,5,,35.23562,3.5,32854.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.37392,5,,35.23562,3.5,32854.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.38216,5,,33.53611,3.5,32861.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.3952,5,,33.53611,3.5,32861.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.40343,5,,31.15637,3.5,32868.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.41196,5,,31.15637,3.5,32868.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.42019,5,,28.09192,3.5,32875.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.42887,5,,28.09192,3.5,32875.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.4371,5,,28.09192,3.5,32875.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.44534,5,,22.35963,3.5,32882.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.45404,5,,22.35963,3.5,32882.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.46236,5,,17.78317,3.5,32889.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.47096,5,,17.78317,3.5,32889.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.47919,5,,17.78317,3.5,32889.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.48748,5,,9.776295,3.5,32896.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,1,0
1,95.49703,5,,9.776295,3.5,32896.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.50626,5,,4.011033,3.5,32903.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.51508,5,,4.011033,3.5,32903.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.52349,5,,-1.091501,3.5,32910.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.53201,5,,-1.091501,3.5,32910.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.5442,5,,-5.57905,3.5,32917.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.55276,5,,-5.57905,3.5,32917.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.56099,5,,-9.320408,3.5,32924.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.56957,5,,-9.320408,3.5,32924.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.5778,5,,-9.320408,3.5,32924.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.58611,5,,-13.79967,3.5,32931.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.59477,5,,-13.79967,3.5,32931.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.603,5,,-16.03039,3.5,32938.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.61148,5,,-16.03039,3.5,32938.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.61971,5,,-16.03039,3.5,32938.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.62794,5,,-18.24445,3.5,32945.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.63648,5,,-18.24445,3.5,32945.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.64471,5,,-18.97105,3.5,32952.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.6532,5,,-18.97105,3.5,32952.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.66143,5,,-19.10929,3.5,32959.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.67,5,,-19.10929,3.5,32959.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.67823,5,,-19.10929,3.5,32959.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,0
1,95.69205,5,,-19.10929,3.5,32966.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.7019,5,,-18.86052,3.5,32973.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.71098,5,,-18.86052,3.5,32973.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.71921,5,,-18.86052,3.5,32973.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.72744,5,,-17.10719,3.5,32980.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,1
1,95.73611,5,,-17.10719,3.5,32980.5,0,0,0,,87,0,,0,0,0,0,5,,0,0,0,0,,0,1
