Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleCarX,obstacleCarY,obstacleCarZ,obstacleRB-X,obstacleRB-Y,obstacleRB-Z,,Points,PassingCar?,PassingRB?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,RBCrash?,CrashRB-X,CrashRB-Y,CrashRB-Z,totalRBCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,RBSpawned?,SpawnRB-X,SpawnRB-Y,SpawnRB-Z,,LeftButtonDown,RightButtonDown
1,88.25067,5,,50,3.5,30369.5,0,0,0,0,0,0,,78,0,0,,0,0,0,0,12,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.25067,5,,50,3.5,30369.5,60,3.5,30405.5,0,0,0,,78,0,0,,0,0,0,0,12,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.26451,5,,50,3.5,30376.5,0,0,0,0,0,0,,77,0,0,,1,50,3.5,30376.5,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.27557,5,,50,3.5,30376.5,0,0,0,0,0,0,,77,0,0,,1,50,3.5,30376.5,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.2838,5,,50,3.5,30383.5,0,0,0,0,0,0,,77,0,0,,1,50,3.5,30376.5,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.29203,5,,50,3.5,30383.5,0,0,0,0,0,0,,77,0,0,,1,50,3.5,30376.5,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.30053,5,,50,3.5,30383.5,0,0,0,0,0,0,,77,0,0,,1,50,3.5,30376.5,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.30857,5,,50,3.5,30390.5,0,0,0,0,0,0,,77,0,0,,1,50,3.5,30376.5,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.31673,5,,50,3.5,30390.5,0,0,0,0,0,0,,77,0,0,,1,50,3.5,30376.5,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.31673,5,,50,3.5,30390.5,60,3.5,30405.5,0,0,0,,77,0,0,,1,50,3.5,30376.5,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.32496,5,,50,3.5,30397.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.33569,5,,50,3.5,30397.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.34454,5,,50,3.5,30404.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.35227,5,,50,3.5,30404.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.36062,5,,50,3.5,30404.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.36951,5,,50,3.5,30411.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.37709,5,,50,3.5,30411.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.3856,5,,50,3.5,30418.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.39355,5,,50,3.5,30418.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.40259,5,,50,3.5,30418.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.41003,5,,50,3.5,30425.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.41826,5,,50,3.5,30425.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.42649,5,,50,3.5,30432.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.43472,5,,50,3.5,30432.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.44296,5,,50,3.5,30432.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.45119,5,,50,3.5,30439.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.45942,5,,50,3.5,30439.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.46765,5,,50,3.5,30446.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.47588,5,,50,3.5,30446.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.48453,5,,50,3.5,30453.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.49242,5,,50,3.5,30453.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.50059,5,,50,3.5,30453.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.50882,5,,50,3.5,30460.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.51705,5,,50,3.5,30460.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.52556,5,,50,3.5,30467.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.53352,5,,50,3.5,30467.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.54175,5,,50,3.5,30467.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.54998,5,,50,3.5,30474.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.55821,5,,50,3.5,30474.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.57007,5,,50,3.5,30481.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.5783,5,,50,3.5,30481.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.58653,5,,50,3.5,30488.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.59476,5,,50,3.5,30488.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.60319,5,,50,3.5,30488.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.61123,5,,50,3.5,30495.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.61946,5,,50,3.5,30495.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.62769,5,,50,3.5,30502.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.63593,5,,50,3.5,30502.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.64417,5,,50,3.5,30509.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.6524,5,,50,3.5,30509.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.66144,5,,50,3.5,30509.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.66886,5,,50,3.5,30516.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.67712,5,,50,3.5,30516.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.68541,5,,50,3.5,30523.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.69358,5,,50,3.5,30523.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.70241,5,,50,3.5,30523.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.71004,5,,50,3.5,30530.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.71828,5,,50,3.5,30530.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.72738,5,,50,3.5,30537.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.73524,5,,50,3.5,30537.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.74347,5,,50,3.5,30544.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.7517,5,,50,3.5,30544.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.7604,5,,50,3.5,30544.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.76817,5,,50,3.5,30551.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.7764,5,,50,3.5,30551.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.78463,5,,50,3.5,30558.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.79286,5,,50,3.5,30558.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.80109,5,,50,3.5,30558.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.80933,5,,50,3.5,30565.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.81756,5,,50,3.5,30565.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.82585,5,,50,3.5,30572.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.83402,5,,50,3.5,30572.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.8424,5,,50,3.5,30572.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.85049,5,,50,3.5,30579.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.85872,5,,50,3.5,30579.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.86695,5,,50,3.5,30586.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.87518,5,,50,3.5,30586.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.88437,5,,50,3.5,30593.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.89246,5,,50,3.5,30593.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.90134,5,,50,3.5,30593.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.90893,5,,50,3.5,30600.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.91718,5,,50,3.5,30600.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.9254,5,,50,3.5,30607.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.93363,5,,50,3.5,30607.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.94234,5,,50,3.5,30607.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.95011,5,,50,3.5,30614.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.95834,5,,50,3.5,30614.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.96734,5,,50,3.5,30621.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.97507,5,,50,3.5,30621.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.98331,5,,50,3.5,30621.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,88.99504,5,,50,3.5,30628.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.00327,5,,50,3.5,30628.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.01151,5,,50,3.5,30635.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.01974,5,,50,3.5,30635.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.02797,5,,50,3.5,30642.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.0362,5,,50,3.5,30642.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.0362,5,,50,3.5,30642.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,1,0,3.5,31207.5,0,0,0,0,,0,0
1,89.0362,5,,50,3.5,30642.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,1,-60,3.5,32407.5,0,0,0,0,,0,0
1,89.0362,5,,50,3.5,30642.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,1,60,3.5,33007.5,,0,0
1,89.0362,5,,50,3.5,30642.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,1,0,3.5,33607.5,0,0,0,0,,0,0
1,89.0362,5,,50,3.5,30642.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,1,-60,3.5,34807.5,,0,0
1,89.04443,5,,50,3.5,30649.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.07088,5,,50,3.5,30656.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.08,5,,50,3.5,30656.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.08829,5,,48.8835,3.5,30663.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.09647,5,,48.8835,3.5,30663.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.10527,5,,47.15725,3.5,30670.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.11297,5,,47.15725,3.5,30670.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.12162,5,,47.15725,3.5,30670.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.12944,5,,43.43863,3.5,30677.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.13767,5,,43.43863,3.5,30677.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.14661,5,,40.2299,3.5,30684.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.15451,5,,40.2299,3.5,30684.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.16274,5,,40.2299,3.5,30684.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.17097,5,,34.27917,3.5,30691.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.17921,5,,34.27917,3.5,30691.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.18758,5,,29.57494,3.5,30698.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.19568,5,,29.57494,3.5,30698.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.20456,5,,24.2755,3.5,30705.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.21215,5,,24.2755,3.5,30705.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.22038,5,,24.2755,3.5,30705.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.22958,5,,15.20683,3.5,30712.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.23761,5,,15.20683,3.5,30712.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.24584,5,,8.396776,3.5,30719.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.25407,5,,8.396776,3.5,30719.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.26231,5,,8.396776,3.5,30719.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.27054,5,,-2.924453,3.5,30726.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.27877,5,,-2.924453,3.5,30726.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.28751,5,,-11.21296,3.5,30733.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.29543,5,,-11.21296,3.5,30733.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.30367,5,,-20.10679,3.5,30740.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.3119,5,,-20.10679,3.5,30740.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.3205,5,,-20.10679,3.5,30740.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.32836,5,,-34.55711,3.5,30747.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.33659,5,,-34.55711,3.5,30747.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.34483,5,,-44.92726,3.5,30754.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.35306,5,,-44.92726,3.5,30754.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.3616,5,,-44.92726,3.5,30754.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.36952,5,,-50,3.5,30761.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.37775,5,,-50,3.5,30761.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.38599,5,,-50,3.5,30768.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.39422,5,,-50,3.5,30768.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,89.40245,5,,-50,3.5,30768.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.41087,5,,-50,3.5,30775.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.41911,5,,-50,3.5,30775.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.43102,5,,-50,3.5,30782.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.43925,5,,-50,3.5,30782.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.44748,5,,-50,3.5,30789.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.45571,5,,-50,3.5,30789.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.46394,5,,-50,3.5,30796.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.47218,5,,-50,3.5,30796.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.48047,5,,-50,3.5,30796.5,0,0,0,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.48047,5,,-50,3.5,30796.5,60,3.5,30813.5,0,0,0,,78,1,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.48865,5,,-50,3.5,30803.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.50005,5,,-50,3.5,30803.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.50841,5,,-50,3.5,30810.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.51653,5,,-50,3.5,30810.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.52476,5,,-50,3.5,30817.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.53307,5,,-50,3.5,30817.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.54122,5,,-50,3.5,30817.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
